ContractNo	Client	Product	Sale	SellDate	Quantity
1	141	10	6	2009-09-16	4
2	175	22	10	2009-01-31	2
3	188	24	10	2009-01-17	4
4	38	23	9	2009-08-24	3
5	123	24	24	2009-09-15	1
6	36	12	18	2009-01-24	3
7	173	22	45	2009-11-28	4
8	147	29	43	2009-08-28	1
9	104	2	19	2009-06-30	2
10	193	9	47	2009-09-15	4
11	161	8	26	2009-06-19	1
12	72	29	14	2009-08-05	4
13	44	19	25	2009-02-27	3
14	186	8	6	2010-01-01	1
15	145	19	18	2009-04-12	1
16	133	24	31	2009-05-31	4
17	176	16	37	2009-05-06	3
18	122	15	15	2009-10-08	4
19	98	22	4	2009-07-23	1
20	45	13	11	2009-02-03	3
21	33	18	22	2009-08-23	4
22	180	10	3	2009-12-24	5
23	44	19	8	2009-01-03	5
24	118	28	2	2009-02-10	5
25	36	9	49	2009-01-09	2
26	120	5	9	2009-12-18	4
27	176	12	18	2009-01-18	5
28	136	20	43	2009-09-05	3
29	98	14	18	2009-01-10	2
30	54	18	42	2009-09-03	1
31	73	4	6	2009-04-02	2
32	110	29	31	2009-02-23	4
33	182	15	11	2009-08-29	5
34	3	29	21	2009-09-25	4
35	52	19	44	2009-10-20	4
36	101	18	26	2009-04-18	3
37	122	7	24	2009-12-19	4
38	8	29	15	2009-04-27	5
39	150	14	22	2009-11-22	5
40	50	6	28	2009-11-16	5
41	15	17	4	2009-07-31	3
42	8	16	45	2009-01-15	1
43	152	23	13	2009-12-29	1
44	160	16	6	2009-07-08	3
45	155	15	2	2009-08-28	5
46	163	21	25	2009-11-01	3
47	46	23	45	2009-02-14	2
48	147	20	2	2009-06-06	1
49	7	2	30	2009-12-24	4
50	178	20	4	2009-08-26	3
51	93	11	23	2009-04-21	2
52	91	6	50	2009-08-12	5
53	99	19	18	2009-02-18	3
54	32	20	17	2009-01-08	2
55	11	18	28	2009-08-27	3
56	189	3	45	2009-02-08	4
57	122	8	44	2009-03-12	2
58	19	19	19	2009-12-13	2
59	79	6	3	2009-09-14	2
60	157	17	3	2009-10-05	5
61	61	15	36	2009-06-24	2
62	86	28	49	2009-07-16	5
63	192	1	4	2009-10-10	1
64	198	3	8	2009-04-18	3
65	73	4	26	2009-07-05	3
66	134	24	4	2009-07-07	4
67	106	20	4	2009-08-10	2
68	127	11	17	2009-12-28	5
69	83	27	43	2009-07-21	5
70	57	29	12	2009-06-23	3
71	62	26	5	2009-08-03	4
72	2	26	29	2009-02-23	4
73	80	17	47	2009-09-28	5
74	4	26	23	2009-12-22	1
75	109	12	49	2009-05-27	4
76	115	30	3	2009-08-30	3
77	52	11	41	2009-01-16	2
78	39	23	28	2009-09-09	3
79	72	16	42	2009-03-07	2
80	177	29	22	2009-05-16	1
81	29	10	29	2009-01-25	4
82	109	16	27	2009-12-02	3
83	3	30	32	2009-09-11	2
84	4	19	17	2009-07-19	4
85	186	4	18	2009-01-03	1
86	144	20	46	2009-04-05	1
87	38	7	15	2009-07-22	5
88	62	12	10	2009-12-04	5
89	165	12	18	2009-10-31	2
90	50	21	13	2009-10-30	4
91	42	10	26	2009-10-02	1
92	76	3	41	2009-10-27	2
93	199	16	32	2009-03-07	3
94	74	24	7	2009-09-18	5
95	182	30	48	2009-07-16	1
96	173	16	30	2009-06-26	1
97	147	18	36	2009-04-14	4
98	187	23	19	2009-04-15	4
99	145	30	20	2009-12-14	2
100	118	19	17	2009-08-01	2
101	50	3	22	2009-09-11	1
102	54	30	19	2009-11-18	3
103	24	10	45	2009-01-17	3
104	31	2	32	2009-11-27	1
105	94	18	22	2009-06-24	2
106	135	16	11	2009-01-03	5
107	116	19	10	2009-04-15	3
108	126	19	31	2009-08-13	4
109	62	27	13	2009-01-17	1
110	2	27	33	2009-07-06	1
111	171	17	30	2009-05-14	1
112	26	14	9	2009-02-15	3
113	134	26	47	2009-10-25	4
114	142	4	5	2009-06-01	3
115	112	30	42	2009-03-03	1
116	165	7	27	2009-08-01	1
117	37	1	8	2009-05-18	2
118	74	30	39	2009-01-17	4
119	70	16	49	2009-05-29	3
120	38	16	11	2009-03-02	1
121	200	4	37	2009-12-12	1
122	194	29	50	2009-10-01	4
123	177	24	20	2009-02-15	5
124	22	29	27	2009-11-10	3
125	40	27	7	2009-06-29	2
126	154	24	43	2009-02-25	2
127	85	17	17	2009-12-31	2
128	135	19	11	2009-03-24	2
129	81	7	7	2009-01-04	2
130	153	11	45	2009-01-02	4
131	105	19	37	2009-02-10	3
132	105	30	13	2009-08-27	1
133	174	10	17	2009-02-16	3
134	137	9	35	2009-12-07	5
135	76	19	17	2009-09-30	4
136	155	18	47	2009-01-05	4
137	175	18	31	2009-05-27	4
138	99	15	40	2009-02-28	1
139	143	3	12	2009-07-08	4
140	124	24	6	2009-03-03	5
141	134	26	16	2009-05-09	4
142	74	15	14	2009-11-19	3
143	116	13	6	2009-01-07	4
144	22	10	25	2009-10-10	2
145	39	21	13	2009-08-09	5
146	66	3	16	2009-07-03	1
147	97	13	36	2009-02-20	5
148	105	4	2	2009-12-03	2
149	150	21	25	2009-03-25	2
150	120	13	10	2009-01-10	4
151	42	3	11	2009-01-07	2
152	70	4	41	2009-09-18	1
153	101	3	13	2009-09-28	5
154	42	5	24	2009-12-22	2
155	62	28	23	2009-08-27	3
156	169	19	45	2009-07-08	1
157	9	29	9	2009-01-11	5
158	54	11	13	2009-11-09	5
159	173	6	42	2009-02-10	2
160	146	18	36	2009-10-04	4
161	119	6	23	2009-11-15	4
162	131	25	49	2009-11-23	1
163	24	5	43	2009-05-15	2
164	149	19	43	2009-05-27	1
165	69	24	43	2009-08-24	3
166	28	22	47	2009-11-29	2
167	182	3	32	2009-10-09	1
168	62	27	7	2009-10-19	4
169	53	20	6	2009-03-20	1
170	38	14	6	2009-06-19	3
171	63	14	12	2009-04-23	4
172	149	19	23	2009-07-09	4
173	58	26	37	2009-01-03	5
174	193	3	33	2009-03-05	2
175	168	8	19	2009-11-10	2
176	58	6	17	2009-12-13	2
177	32	29	40	2009-10-16	3
178	88	9	2	2009-11-15	3
179	113	18	35	2009-11-21	1
180	29	1	3	2009-10-18	2
181	57	15	41	2009-08-21	2
182	168	11	16	2009-08-20	3
183	7	28	32	2009-02-03	4
184	165	15	48	2009-06-04	5
185	188	20	42	2009-03-26	5
186	26	27	15	2009-12-28	1
187	90	13	13	2009-10-05	5
188	27	15	15	2009-11-27	3
189	175	14	31	2009-09-04	1
190	103	28	12	2009-08-31	5
191	122	19	26	2009-12-06	5
192	7	7	24	2009-01-04	3
193	144	19	37	2009-08-30	3
194	116	7	27	2009-11-21	2
195	58	23	24	2009-07-16	2
196	196	14	17	2009-10-11	3
197	17	19	35	2009-12-18	2
198	1	5	29	2009-01-24	1
199	73	4	25	2009-03-16	2
200	43	8	24	2009-05-09	5
201	7	24	29	2009-12-14	3
202	90	9	47	2009-09-15	4
203	138	4	22	2009-07-13	5
204	165	19	10	2009-09-20	5
205	129	5	24	2009-01-19	2
206	143	3	41	2009-12-11	4
207	180	9	19	2009-03-25	1
208	94	24	15	2009-06-09	3
209	173	15	11	2009-10-04	2
210	149	10	34	2009-08-13	3
211	132	19	29	2009-09-14	4
212	198	5	28	2009-03-19	4
213	51	12	47	2009-03-21	3
214	185	19	43	2009-10-10	5
215	98	10	48	2009-04-03	5
216	46	7	27	2009-01-02	2
217	95	15	47	2009-02-04	1
218	89	13	41	2009-11-20	2
219	71	24	3	2009-05-29	2
220	180	8	28	2009-09-10	2
221	42	30	11	2009-11-06	2
222	87	21	7	2009-04-07	2
223	51	3	21	2009-06-12	5
224	74	4	20	2009-11-01	5
225	4	6	34	2009-06-05	5
226	39	21	46	2009-04-20	2
227	144	13	21	2009-09-15	4
228	179	5	35	2009-11-09	1
229	20	6	18	2009-10-08	5
230	102	20	16	2009-12-12	2
231	143	18	47	2009-10-12	3
232	181	4	13	2009-01-25	1
233	49	13	7	2009-06-21	4
234	188	16	30	2009-06-05	4
235	139	4	33	2009-04-12	5
236	124	27	49	2009-05-15	2
237	70	23	24	2009-05-29	2
238	135	9	29	2009-08-03	2
239	158	1	16	2009-07-19	2
240	103	20	45	2009-01-10	5
241	142	2	21	2009-03-15	3
242	90	15	42	2009-07-04	3
243	135	8	17	2009-03-22	3
244	157	24	20	2009-12-24	1
245	171	30	8	2009-10-27	4
246	166	14	5	2009-10-18	3
247	157	10	34	2009-05-02	5
248	64	10	24	2009-03-22	4
249	73	10	42	2009-10-14	3
250	14	2	30	2009-12-17	1
251	83	1	50	2009-04-09	4
252	80	21	48	2009-05-26	1
253	192	19	3	2009-01-04	3
254	151	9	24	2009-06-25	1
255	4	28	14	2009-09-07	4
256	135	28	26	2009-06-27	4
257	85	18	6	2009-05-26	1
258	49	1	7	2009-10-03	3
259	117	13	3	2009-03-28	1
260	172	2	35	2009-06-26	1
261	109	17	38	2009-01-26	1
262	19	9	28	2009-01-04	2
263	197	29	17	2009-10-22	2
264	184	26	29	2009-06-04	1
265	162	22	13	2009-03-02	4
266	109	11	2	2009-02-24	4
267	128	20	6	2009-09-03	5
268	87	9	49	2009-07-25	5
269	195	27	29	2009-01-10	5
270	42	1	8	2009-03-27	3
271	64	7	5	2009-01-12	2
272	67	29	5	2009-08-13	4
273	135	17	31	2009-09-09	3
274	57	30	5	2009-07-27	1
275	150	30	10	2009-01-31	5
276	10	26	32	2009-12-14	1
277	28	20	26	2009-06-30	1
278	119	2	5	2009-09-17	4
279	1	2	37	2009-11-26	1
280	154	14	49	2009-04-14	1
281	157	4	49	2009-11-26	1
282	199	19	3	2009-08-06	2
283	176	19	20	2009-03-09	5
284	85	14	20	2009-12-27	4
285	175	3	4	2009-06-14	3
286	164	11	48	2009-10-15	3
287	80	11	37	2009-01-20	3
288	129	27	18	2009-05-05	5
289	133	15	40	2009-03-07	3
290	57	12	18	2009-05-20	5
291	69	3	6	2009-01-06	4
292	193	9	37	2009-02-27	3
293	95	14	12	2009-10-04	1
294	199	4	19	2009-06-08	3
295	42	9	44	2009-04-25	1
296	67	17	7	2009-01-09	5
297	185	8	43	2009-12-24	4
298	175	20	6	2009-11-25	4
299	81	16	25	2009-12-08	3
300	184	5	47	2009-02-01	3
301	27	17	41	2009-04-14	2
302	75	11	33	2009-11-25	2
303	82	16	43	2009-09-05	1
304	24	25	1	2009-07-23	5
305	19	15	41	2009-06-16	4
306	170	10	5	2009-11-19	2
307	140	15	2	2009-10-22	1
308	151	20	17	2009-07-18	3
309	86	28	21	2009-09-11	3
310	121	28	10	2009-08-22	4
311	140	20	23	2009-01-19	3
312	45	12	5	2009-07-08	5
313	174	13	39	2009-10-15	4
314	79	3	16	2009-05-19	2
315	122	19	27	2009-11-02	1
316	152	14	45	2009-09-07	1
317	54	29	2	2009-04-16	2
318	115	9	46	2009-02-04	2
319	20	22	26	2009-12-07	5
320	118	27	9	2009-11-19	3
321	131	22	20	2009-02-24	1
322	120	15	28	2009-03-25	5
323	169	25	26	2009-12-16	1
324	57	13	9	2009-02-25	4
325	178	7	30	2009-06-15	1
326	16	12	31	2009-03-22	5
327	138	22	6	2009-06-18	2
328	89	5	28	2009-11-26	5
329	149	4	27	2009-08-15	1
330	5	9	2	2009-12-02	2
331	166	26	5	2009-09-13	1
332	33	30	4	2009-11-12	4
333	167	13	45	2009-08-10	1
334	121	20	9	2009-11-20	4
335	118	30	1	2009-06-19	1
336	168	24	49	2009-04-10	5
337	123	28	22	2009-06-13	3
338	33	27	46	2009-08-24	1
339	144	4	48	2009-11-22	1
340	43	5	21	2009-06-30	2
341	193	8	12	2009-09-20	2
342	2	24	40	2009-07-18	2
343	153	4	43	2009-06-04	1
344	124	29	30	2009-04-16	3
345	6	26	25	2009-05-22	2
346	5	20	20	2009-06-20	5
347	18	3	23	2009-09-10	5
348	178	4	15	2009-01-12	3
349	197	30	23	2009-09-28	5
350	180	17	34	2009-10-05	2
351	38	15	50	2009-07-10	3
352	112	9	31	2009-12-06	1
353	18	22	37	2009-02-21	1
354	80	22	26	2009-12-14	2
355	124	5	34	2009-10-03	2
356	82	5	50	2009-12-01	1
357	198	5	33	2009-07-29	3
358	193	26	8	2009-07-10	5
359	88	30	47	2009-03-15	3
360	140	1	39	2009-01-16	5
361	65	2	14	2009-01-23	3
362	113	25	8	2009-09-05	3
363	70	10	25	2009-07-26	2
364	6	17	29	2009-08-26	4
365	9	30	42	2009-05-22	2
366	118	9	41	2009-06-07	1
367	164	10	23	2009-11-01	3
368	193	13	35	2009-02-03	1
369	91	8	6	2009-08-15	3
370	97	29	29	2009-06-16	3
371	65	27	1	2009-03-23	2
372	46	8	36	2009-11-14	3
373	158	29	30	2009-06-09	5
374	94	20	11	2009-03-04	2
375	107	22	8	2009-07-02	2
376	138	26	1	2009-02-26	2
377	101	4	23	2009-05-17	1
378	167	29	26	2009-03-14	4
379	135	23	7	2009-03-14	5
380	187	2	10	2009-03-26	3
381	118	7	9	2009-08-26	3
382	21	30	26	2009-11-14	3
383	104	10	6	2009-12-09	3
384	138	13	33	2009-02-09	5
385	69	3	18	2009-05-18	3
386	51	24	1	2009-09-30	1
387	93	17	46	2009-11-19	1
388	37	9	18	2009-09-11	4
389	143	3	41	2009-08-31	3
390	71	19	32	2009-03-26	4
391	187	15	28	2009-03-05	5
392	168	11	37	2009-03-09	2
393	158	27	7	2009-04-05	3
394	157	9	3	2009-02-08	5
395	176	10	11	2009-12-06	3
396	143	6	5	2009-12-26	2
397	111	28	4	2009-02-07	5
398	91	21	10	2009-08-07	4
399	102	20	43	2009-05-30	3
400	88	13	43	2009-05-16	1
401	180	23	46	2009-06-29	3
402	75	26	47	2009-11-23	4
403	111	13	24	2009-09-03	1
404	91	15	27	2009-04-26	3
405	185	10	21	2009-03-21	1
406	23	6	5	2009-04-09	2
407	25	13	22	2009-02-15	1
408	162	2	45	2009-04-18	1
409	33	29	25	2009-07-01	1
410	168	15	43	2009-12-22	1
