ID	Name	Price
1	Product1	9000
2	Product2	2500
3	Product3	6200
4	Product4	3900
5	Product5	4700
6	Product6	4800
7	Product7	5300
8	Product8	8700
9	Product9	7000
10	Product10	8800
11	Product11	9600
12	Product12	2100
13	Product13	9300
14	Product14	9400
15	Product15	4400
16	Product16	4500
17	Product17	6000
18	Product18	7300
19	Product19	7300
20	Product20	9600
21	Product21	4200
22	Product22	3700
23	Product23	6200
24	Product24	6900
25	Product25	2900
26	Product26	3100
27	Product27	1300
28	Product28	9600
29	Product29	5400
30	Product30	4300
