ID	Name	Education	Area
1	Salesman_1	Northwest	Master
2	Salesman_2	Southwest	Senior High School
3	Salesman_3	Southwest	Senior High School
4	Salesman_4	SouthChina	Bachelor
5	Salesman_5	Southwest	Senior High School
6	Salesman_6	SouthChina	Associate Degree
7	Salesman_7	NorthChina	Associate Degree
8	Salesman_8	Northwest	Associate Degree
9	Salesman_9	Southwest	Senior High School
10	Salesman_10	Southwest	Master
11	Salesman_11	Southwest	Bachelor
12	Salesman_12	SouthChina	Bachelor
13	Salesman_13	Southwest	Associate Degree
14	Salesman_14	Northwest	Senior High School
15	Salesman_15	CentralChina	Master
16	Salesman_16	SouthChina	Master
17	Salesman_17	SouthChina	Bachelor
18	Salesman_18	Northwest	Bachelor
19	Salesman_19	NorthChina	Bachelor
20	Salesman_20	Northwest	Bachelor
21	Salesman_21	SouthChina	Bachelor
22	Salesman_22	Southwest	Associate Degree
23	Salesman_23	Southwest	Associate Degree
24	Salesman_24	NorthChina	Associate Degree
25	Salesman_25	CentralChina	Master
26	Salesman_26	Northwest	Associate Degree
27	Salesman_27	Northwest	Bachelor
28	Salesman_28	CentralChina	Associate Degree
29	Salesman_29	Southwest	Senior High School
30	Salesman_30	CentralChina	Senior High School
31	Salesman_31	CentralChina	Bachelor
32	Salesman_32	Southwest	Associate Degree
33	Salesman_33	Southwest	Master
34	Salesman_34	Northwest	Associate Degree
35	Salesman_35	CentralChina	Bachelor
36	Salesman_36	Northwest	Bachelor
37	Salesman_37	Southwest	Associate Degree
38	Salesman_38	NorthChina	Master
39	Salesman_39	CentralChina	Associate Degree
40	Salesman_40	Northwest	Master
41	Salesman_41	CentralChina	Associate Degree
42	Salesman_42	Southwest	Associate Degree
43	Salesman_43	CentralChina	Senior High School
44	Salesman_44	NorthChina	Bachelor
45	Salesman_45	SouthChina	Senior High School
46	Salesman_46	Southwest	Associate Degree
47	Salesman_47	Southwest	Senior High School
48	Salesman_48	Northwest	Senior High School
49	Salesman_49	NorthChina	Bachelor
50	Salesman_50	Northwest	Associate Degree
